"id","screen_name","text","created_at","category"
"1146527121516498950","FrenteDeTodos","RT @AlbertoDescalzo: #Ahora reunidos en el Frente Nacional Peronista junto a nuestr@s candidat@s @Kicillofok @magariovero @SergioMassa y @l…","Wed Jul 03 21:12:21 +0000 2019","FDT"
"1146516386551914498","FrenteDeTodos","RT @J_CatalanMagni: En @SenadoArgentina junto a los compañeros y compañeras del bloque PJ, recibimos al futuro presidente de Tod☀️s, @alfer…","Wed Jul 03 20:29:42 +0000 2019","FDT"
"1146482497217290240","FrenteDeTodos","RT @alferdez: Entre todos vamos a poner el país en movimiento. 

Con los gobernadores coincidimos en que la prioridad es volver a crecer y…","Wed Jul 03 18:15:02 +0000 2019","FDT"
"1146392436291321856","FrenteDeTodos","RT @alferdez: Anoche cenamos con @omarperotti, gobernador electo de Santa Fe. Nos comprometimos a trabajar juntos para que su provincia cre…","Wed Jul 03 12:17:10 +0000 2019","FDT"
"1146198285830504449","FrenteDeTodos","RT @alferdez: Estar juntos no quiere decir que todos asumamos una misma identidad. Unirnos en la diversidad es muy valioso. 

Gracias @Serg…","Tue Jul 02 23:25:41 +0000 2019","FDT"
"1146198285830504449","FrenteDeTodos","RT @alferdez: Estar juntos no quiere decir que todos asumamos una misma identidad. Unirnos en la diversidad es muy valioso. 

Gracias @Serg…","Tue Jul 02 23:25:41 +0000 2019","FDT"
"1146197839946625025","FrenteDeTodos","RT @luanavolnovich: Hoy nosotras las mujeres marchamos a la puerta de Anses a exigirle al gobierno de Macri moratorias previsonales para to…","Tue Jul 02 23:23:55 +0000 2019","FDT"
"1146190839372242944","FrenteDeTodos","RT @ZiliottoSergio: #EsConTodas  #EsConTodos https://t.co/c6hof1Nchy","Tue Jul 02 22:56:05 +0000 2019","FDT"
"1146187840507842565","FrenteDeTodos","RT @Kicillofok: Estuvimos reunidos con @alferdez para trabajar sobre nuestras ideas y propuestas. 
Coincidimos en que hay que cambiar las p…","Tue Jul 02 22:44:10 +0000 2019","FDT"
"1146182140297658368","FrenteDeTodos","RT @SergioMassa: @FrenteRenovador @FrenteDeTodos Junto a @alferdez pusimos en marcha una nueva mayoría amplia, generosa y plural, que le de…","Tue Jul 02 22:21:31 +0000 2019","FDT"
"1146180087378829312","FrenteDeTodos","RT @alferdez: Con @kicillofok coincidimos en los desafíos que tiene la Provincia de Buenos Aires, tan afectada por la pobreza y la desocupa…","Tue Jul 02 22:13:22 +0000 2019","FDT"
"1146176724922556418","FrenteDeTodos","#HayEsperanza ☀ https://t.co/yDT0DtVPPw","Tue Jul 02 22:00:00 +0000 2019","FDT"
"1146175261773373440","FrenteDeTodos","RT @fsusbielles: Entre tod☀s vamos a dar vuelta esta página de desilusión para recuperar el orgullo de ser bahienses. 

Vamos #UnidosPorBah…","Tue Jul 02 21:54:11 +0000 2019","FDT"
"1146152551575891968","FrenteDeTodos","Tenemos la fuerza para hacerlo. Hay futuro para vos, hay futuro para TOD☀️S. https://t.co/HB9bxMiNb0","Tue Jul 02 20:23:57 +0000 2019","FDT"
"1146095443635593218","FrenteDeTodos","RT @Kicillofok: El jueves estuvimos visitando Arribeños, Rojas y San Pedro para seguir charlando con TOD☉S. #RecorriendoBuenosAires #AxelGo…","Tue Jul 02 16:37:01 +0000 2019","FDT"
"1146078083742621696","FrenteDeTodos","RT @Leonardo_Grosso: ¿Que nos une en el Frente de Todxs? 
La defensa de los DDHH y la voluntad de no querer volver al pasado. 
Cambiemos no…","Tue Jul 02 15:28:02 +0000 2019","FDT"
"1146078037252947973","FrenteDeTodos","RT @CrisAlvarezRod: Este Gobierno impide que más de 500 mil mujeres puedan jubilarse.

Hoy marchamos con ese reclamo los y las que luchamos…","Tue Jul 02 15:27:51 +0000 2019","FDT"
"1146077945632624641","FrenteDeTodos","RT @PaulaPenacca: Buen martes! Y felicitaciones a lxs vecinxs de #Colegiales que después de muchos años lograron concretar el sueño de la #…","Tue Jul 02 15:27:29 +0000 2019","FDT"
"1146077203945402370","FrenteDeTodos","RT @magariovero: Necesitamos revertir la especulación financiera como única actividad económica de la Argentina, lo haremos con el crecimie…","Tue Jul 02 15:24:33 +0000 2019","FDT"
"1145830325072945152","FrenteDeTodos","RT @fernandosolanas: Hoy tuve una gran reunión con mí compañera de lista @PaulaPenacca, para planificar la campaña y ver cómo llevamos la p…","Mon Jul 01 23:03:32 +0000 2019","FDT"
"1145826396838739973","FrenteDeTodos","De Capital al Conurbano: se mudaron 60 mil personas porque se duplicó el valor de los alquileres y de las expensas. 
https://t.co/Gh5hfAI9x7","Mon Jul 01 22:47:56 +0000 2019","FDT"
"1145814337556234245","FrenteDeTodos","#HayEsperanza ☀ https://t.co/8VYlPoj8Rz","Mon Jul 01 22:00:00 +0000 2019","FDT"
"1145712998159458305","FrenteDeTodos","RT @alferdez: Tengan la certeza: una Argentina mejor es posible.

En esa Argentina todos debemos estar incluidos. https://t.co/XZrSvMztZZ","Mon Jul 01 15:17:19 +0000 2019","FDT"
"1145679279734304769","FrenteDeTodos","La campaña es de TOD☀️S ¡Sumate!

https://t.co/qI6lz1RJd0 https://t.co/jbSYUEbvUv","Mon Jul 01 13:03:20 +0000 2019","FDT"
"1145665731977207808","FrenteDeTodos","📺🤓

Volvé a ver la entrevista mano a mano de @alferdez con @luisnovaresio👇🏼

https://t.co/0l9sLsbOBp","Mon Jul 01 12:09:30 +0000 2019","FDT"
"1145658050814124032","FrenteDeTodos","RT @futurockOk: #AHORA 📞 Hablamos con @alferdez, precandidato presidencial  por el @FrenteDeTodos.  Poné #CronicaAnunciada 🎙️| https://t.co…","Mon Jul 01 11:38:59 +0000 2019","FDT"
"1145442903998783488","FrenteDeTodos","Hoy @alferdez en #DeboDecir https://t.co/5Vpf4oMiJl","Sun Jun 30 21:24:04 +0000 2019","FDT"
"1145323300777791489","FrenteDeTodos","RT @alferdez: ¡Gracias, Misiones! https://t.co/72vWF1Lusc","Sun Jun 30 13:28:48 +0000 2019","FDT"
"1145171557934915584","FrenteDeTodos","RT @Kicillofok: Estamos jugando un partido transcendental para los bonaerenses, para todos los argentinos. Vamos a ganar esta elección con…","Sun Jun 30 03:25:50 +0000 2019","FDT"
"1145147945198792704","FrenteDeTodos","RT @VernaGobernador: Con @alferdez y @CFKArgentina también hablamos  de la recuperación del sistema de fondos nacionales para viviendas soc…","Sun Jun 30 01:52:00 +0000 2019","FDT"
"1145128486807449600","FrenteDeTodos","RT @alferdez: Salgamos a las calles a abrazar a esos argentinos que alguna vez dejaron de creer en nosotros y a decirles que puede haber un…","Sun Jun 30 00:34:41 +0000 2019","FDT"
"1145107163674791937","FrenteDeTodos","“Aspiro a que los debates los podamos dar civilizadamente. Que podamos escucharnos y que primen las razones, y no los insultos ni los prejuicios.”

 #CristinaEnChaco https://t.co/NowJvX5tkh","Sat Jun 29 23:09:57 +0000 2019","FDT"
"1145060441154084866","FrenteDeTodos","RT @alferdez: AHORA | En vivo junto a @magariovero y Máximo Kirchner acompañando a Ricardo Pignanelli en el acto de SMATA. 

https://t.co/J…","Sat Jun 29 20:04:18 +0000 2019","FDT"
"1145060384627482626","FrenteDeTodos","RT @magariovero: Es hora de que la prioridad la tengan la producción nacional, la generación de empleo y los salarios dignos.

Por eso, jun…","Sat Jun 29 20:04:04 +0000 2019","FDT"
"1145052898503647235","FrenteDeTodos","RT @CFKArgentina: En VIVO presentamos Sinceramente en Chaco https://t.co/mBGjPEddwO","Sat Jun 29 19:34:19 +0000 2019","FDT"
"1145049050217156608","FrenteDeTodos","RT @SergioMassa: En el último año, los salarios perdieron casi el 20% frente a la inflación según el @INDECArgentina.

📉 https://t.co/zzEqc…","Sat Jun 29 19:19:02 +0000 2019","FDT"
"1145043828233199617","FrenteDeTodos","Alberto Fernández, Verónica Magario y Máximo Kirchner participan junto a Ricardo Pignanelli del Congreso de trabajadoras y trabajadores mecánicos.

#EsConTodos #EsConTodas ☀️ https://t.co/m6eCxEAbxH","Sat Jun 29 18:58:17 +0000 2019","FDT"
"1144996291946131457","FrenteDeTodos","RT @dariomartinezpj: #Ahora Encuentro de TOD🌞S en el oeste de la ciudad de Neuquén. Con más fuerza que nunca para transformar la Argentina…","Sat Jun 29 15:49:23 +0000 2019","FDT"
"1144996101872918529","FrenteDeTodos","RT @marianorecalde: Qué lindo caminar la Ciudad con vos. Voy a disfrutar y aprovechar este desafío. 

Siempre del lado @BarrancosDora de la…","Sat Jun 29 15:48:38 +0000 2019","FDT"
"1144801249864409090","FrenteDeTodos","RT @CFKArgentina: Recién llegada a Chaco, donde mañana vamos a presentar Sinceramente. Gracias por el recibimiento ❤️ https://t.co/TQo4ovYs…","Sat Jun 29 02:54:22 +0000 2019","FDT"
"1144788807692234752","FrenteDeTodos","RT @JorgeTaiana: El acuerdo Mercosur UE se firmó en el mayor de los hermetismos, sin dar ningún tipo de información ni participación a los…","Sat Jun 29 02:04:55 +0000 2019","FDT"
"1144787021833093121","FrenteDeTodos",".@CFKArgentina en Chaco con el gobernador @domingopeppo y el intendente de Resistencia @jmcapitanich 

#EsConTodos #EsConTodas ☀️ https://t.co/ZSAehaV504","Sat Jun 29 01:57:49 +0000 2019","FDT"
"1144741865079607297","FrenteDeTodos","RT @fernandosolanas: El Acuerdo Mercosur - Unión Europea significa mayor reprimarización de la Economía y un ataque desleal a la industria…","Fri Jun 28 22:58:23 +0000 2019","FDT"
"1144741494693203970","FrenteDeTodos","RT @alferdez: Vamos a trabajar mucho para cambiar esta realidad y hacer una Argentina más justa y solidaria, donde todos tengan la posibili…","Fri Jun 28 22:56:55 +0000 2019","FDT"
"1144741452662136837","FrenteDeTodos","RT @cbritezmisiones: Hoy en Misiones recibimos con mucha esperanza a nuestro candidato @alferdez. Estamos poniendo en marcha el sueño de un…","Fri Jun 28 22:56:45 +0000 2019","FDT"
"1144725681546420225","FrenteDeTodos","RT @alferdez: No queda claro cuáles serían los beneficios concretos para nuestro país. Pero sí queda claro cuáles serían los perjuicios par…","Fri Jun 28 21:54:05 +0000 2019","FDT"
"1144721309630435331","FrenteDeTodos","“En Misiones y en toda la Argentina el pueblo me pide que cuidemos el esfuerzo de los argentinos.”

@alferdez visitó Misiones 
#EsConTodos #EsConTodas https://t.co/rSH91tKOJC","Fri Jun 28 21:36:42 +0000 2019","FDT"
"1144568581004386305","FrenteDeTodos",".⁦@alferdez⁩ con ⁦⁦@LongobardiM⁩:  “Estamos en una situación preocupante. Por este camino vamos a terminar muy mal”.  https://t.co/4fW30McLJS","Fri Jun 28 11:29:49 +0000 2019","FDT"
"1144431547665264640","FrenteDeTodos","RT @Kicillofok: Tenemos que poner en marcha la provincia. #AxelEnSanPedro #RecorriendoBuenosAires https://t.co/1WaqsSesz1","Fri Jun 28 02:25:18 +0000 2019","FDT"
"1144414557819084801","FrenteDeTodos",".@alferdez: “El verdadero flagelo de la inseguridad es terminar con la desigualdad. Es una tarea que el Estado debe encarar. Mientras tanto, los delitos se siguen cometiendo. Y es necesario que la ley se aplique, que sea severa y que quien cometa un delito sea castigado”. https://t.co/O21JNWywr7","Fri Jun 28 01:17:47 +0000 2019","FDT"
"1144251671419203586","FrenteDeTodos","RT @SergioMassa: #DíaDeLaPyme
Mi saludo a quienes constituyen el motor económico de nuestro país; y que la pelean día a día frente a un Gob…","Thu Jun 27 14:30:32 +0000 2019","FDT"
"1144218827875655680","FrenteDeTodos","RT @Kicillofok: HOY: AXEL KICILLOF EN #SanPedro

Charla abierta con vecinos y vecinas en Luz y Fuerza (Belgrano al 1200). Seguimos #Recorri…","Thu Jun 27 12:20:01 +0000 2019","FDT"
"1144218447850737664","FrenteDeTodos","RT @Kicillofok: HOY: AXEL KICILOF EN #ROJAS

Los esperamos a todas y todos en el Salón Santana (Las Heras 489) para una nueva charla abiert…","Thu Jun 27 12:18:31 +0000 2019","FDT"
"1144213359086252032","FrenteDeTodos","RT @DeAcaEnMas951: @alferdez @odonnellmaria @CFKArgentina @SergioMassa @mauriciomacri (AHORA) @alferdez en #DeAcáEnMás: ""La pobreza aumentó…","Thu Jun 27 11:58:17 +0000 2019","FDT"
"1144206288139759616","FrenteDeTodos","Ya está en vivo @alferdez con @odonnellmaria en Metro.
@DeAcaEnMas951 

Escúchalo en https://t.co/iVUNV7S9ky","Thu Jun 27 11:30:12 +0000 2019","FDT"
"1144068031963942913","FrenteDeTodos","RT @alferdez: ¡Gracias Tucumán! https://t.co/riZTPLKmq2","Thu Jun 27 02:20:49 +0000 2019","FDT"
"1144052061211901952","FrenteDeTodos","RT @ZiliottoSergio: Gracias ⁦@alferdez⁩ y ⁦@CFKArgentina⁩  por recibirnos junto a ⁦@VernaGobernador⁩.

Ratificamos nuestro compromiso para…","Thu Jun 27 01:17:21 +0000 2019","FDT"
"1144027689210302471","FrenteDeTodos","RT @alferdez: Quiero que el 10 de diciembre metamos presa a alguien: a la palabra venganza. Para siempre. Y vamos a abrir los brazos y conv…","Wed Jun 26 23:40:30 +0000 2019","FDT"
"1144020635481444352","FrenteDeTodos","TOD☀️S 🇦🇷

@alferdez 
@CFKArgentina 
@ZiliottoSergio 
@VernaGobernador 

#EsConTodos #EsConTodas ☀️ https://t.co/ny3ZI5sVU1","Wed Jun 26 23:12:29 +0000 2019","FDT"
"1143993005189337089","FrenteDeTodos","RT @magariovero: Hoy acompañamos a niñas y niños de 4º grado que hicieron su promesa a la bandera y demostraron su compromiso con los valor…","Wed Jun 26 21:22:41 +0000 2019","FDT"
"1143978000888803331","FrenteDeTodos","Vamos a dar vuelta esta página negra. 

#EsConTodos #EsConTodas ☀️
https://t.co/VIW9AyNSQz","Wed Jun 26 20:23:04 +0000 2019","FDT"
"1143869180866977794","FrenteDeTodos","Vamos a levantar las persianas de las fábricas cerradas para devolver el trabajo a los que lo han perdido y asegurar el trabajo a los que lo tienen. 

Es el tiempo de todos y todas ☀️ https://t.co/BzYASZTiHl","Wed Jun 26 13:10:39 +0000 2019","FDT"
"1143708885900877825","FrenteDeTodos","RT @ItaiHagman: El @FrenteDeTodos no es el kirchnerismo reciclado, su amplitud es la necesaria para ganar. Le veo futuro porque incorpora s…","Wed Jun 26 02:33:42 +0000 2019","FDT"
"1143701017990746112","FrenteDeTodos","RT @alferdez: Somos los que tenemos que volver a poner a los chicos en los colegios, darles salud a nuestros abuelos, darles dignidad a los…","Wed Jun 26 02:02:26 +0000 2019","FDT"
"1143700881365438465","FrenteDeTodos","RT @alferdez: Estamos llamados a defender a los que no tienen voz, a los que viven en la pobreza. Vamos a levantar las persianas de las fáb…","Wed Jun 26 02:01:53 +0000 2019","FDT"
"1143700835031048193","FrenteDeTodos","RT @alferdez: Quiero ser el Presidente que nos una, que deje de dividirnos. Tenemos que dar vuelta la página y hacerlo entre todos para sal…","Wed Jun 26 02:01:42 +0000 2019","FDT"
"1143695881033719810","FrenteDeTodos","RT @SergioMassa: Por cuarto mes consecutivo cayeron las ventas en supermercados y shoppings según el último informe de @INDECArgentina

📊ht…","Wed Jun 26 01:42:01 +0000 2019","FDT"
"1143681158032568320","FrenteDeTodos","RT @JuanManzurOK: En el Club Caja Popular los tucumanos le demostramos a @alferdez el cariño de todo un pueblo que tiene esperanza, que sab…","Wed Jun 26 00:43:31 +0000 2019","FDT"
"1143655121844396032","FrenteDeTodos","“Quiero ser el presidente que una a los argentinos” 

@alferdez recorrió el barrio La Costanera en Tucumán junto a @JuanManzurOK  

#EsConTodos #EsConTodas ☀️ https://t.co/PbVMO6vXux","Tue Jun 25 23:00:03 +0000 2019","FDT"
"1143635353091358720","FrenteDeTodos","¡SUMATE! ☀️ https://t.co/4qYqlVJBN5","Tue Jun 25 21:41:30 +0000 2019","FDT"
"1143577643645886465","FrenteDeTodos","RT @alferdez: El Gobierno podrá inventar maniobras para que la gente no vote, pero en Tucumán y toda la Argentina la gente pide otra cosa.…","Tue Jun 25 17:52:11 +0000 2019","FDT"
"1143542984627163138","FrenteDeTodos","RT @alferdez: AHORA | En vivo desde Tucumán junto al gobernador @JuanManzurOk https://t.co/jyBlIHGR5O","Tue Jun 25 15:34:28 +0000 2019","FDT"
"1143530725435695105","FrenteDeTodos","RT @SergioMassa: 📉 #InfografíaUNDAV
Lamentablemente, cuando terminen de leer este hilo una argentina o argentino van perder su empleo.

A p…","Tue Jun 25 14:45:45 +0000 2019","FDT"
"1143530640882753536","FrenteDeTodos","RT @fernandosolanas: El sector de la distribución eléctrica ha acumulado ganancias millonarias arrastrando durante años una política de mal…","Tue Jun 25 14:45:25 +0000 2019","FDT"
"1143329562052444160","FrenteDeTodos","RT @pasaroncosas899: ENTREVISTA | @Leonardo_Grosso, Diputado Nacional: ""Con el @FrenteDeTodos estamos logrando constituir el frente elector…","Tue Jun 25 01:26:24 +0000 2019","FDT"
"1143328621056208896","FrenteDeTodos","RT @Kicillofok: ""Hay que darle a los bonaerenses la certeza de que puede haber un gobierno que trabaje para generar empleo, educación y sal…","Tue Jun 25 01:22:39 +0000 2019","FDT"
"1143320228375474177","FrenteDeTodos","RT @alferdez: Están criticando a @sietecase por una pregunta que me hizo sobre mi hijo.

Yo le agradezco que lo haya hecho. Estoy muy orgul…","Tue Jun 25 00:49:18 +0000 2019","FDT"
"1143126939265318914","FrenteDeTodos","La situación laboral se agrava.

Nos merecemos un gobierno que cuide el trabajo argentino y que acompañe a todos y a todas las que quieren salir adelante.
https://t.co/wtI2Am8hNq","Mon Jun 24 12:01:15 +0000 2019","FDT"
"1142989104105369600","FrenteDeTodos","RT @alferdez: El pueblo de General Roca ha elegido por primera vez a una mujer para que sea su intendenta. 

Felicitaciones @MaEmiliaSoria…","Mon Jun 24 02:53:32 +0000 2019","FDT"
"1142970452408754176","FrenteDeTodos","RT @Kicillofok: Ya estamos junto a @magariovero en #HaganAlgo con @ischargro por @C5N https://t.co/e169lzxxbL","Mon Jun 24 01:39:25 +0000 2019","FDT"
"1142829242826285062","FrenteDeTodos","RT @felipe_sola: Somos los que aprendimos a dejar de lado nuestras diferencias y nos juntamos para salir adelante.

#EsConTodos https://t.c…","Sun Jun 23 16:18:18 +0000 2019","FDT"
"1142826375784673281","FrenteDeTodos","RT @Kicillofok: En los últimos tres años recorriendo Buenos Aires, vi como cerraban fábricas, comercios e incluso escuelas. Visité cada rin…","Sun Jun 23 16:06:55 +0000 2019","FDT"
"1142817551875006464","FrenteDeTodos","RT @afernandezk: Somos quienes amamos a nuestro país. 

Los que no abandonamos y aprendimos a dejar de lado las diferencias.

Argentina mer…","Sun Jun 23 15:31:51 +0000 2019","FDT"
"1142807243856994304","FrenteDeTodos","Somos los que nos juntamos para poder salir adelante.

Este es nuestro tiempo, es el tiempo de TOD☀️S. 

Hay lugar para vos 🇦🇷
https://t.co/Q8gWFrAfDX","Sun Jun 23 14:50:53 +0000 2019","FDT"
"1142807239046180864","FrenteDeTodos","Somos los que amamos a nuestro país.

Somos los que desde caminos distintos queríamos llegar a un mismo destino. 

Somos los que no abandonamos y aprendimos a dejar de lado las diferencias.","Sun Jun 23 14:50:52 +0000 2019","FDT"
"1142807234214338560","FrenteDeTodos","Somos los que nos levantamos todos los días para ir a trabajar y las que queremos volver a tener trabajo.

Las que queremos poder jubilarnos y los que hoy tenemos que ayudar a nuestros padres

Los que soñamos con vivir juntos y los que nos queremos quedar acá.","Sun Jun 23 14:50:51 +0000 2019","FDT"
"1142806816319004672","FrenteDeTodos","RT @fernandosolanas: La unidad es con  TOD☀S. https://t.co/y16DyEYZRT","Sun Jun 23 14:49:11 +0000 2019","FDT"
"1142806797998317569","FrenteDeTodos","RT @MatiasRodrigTDF: Este es nuestro tiempo, es el tiempo de TOD🌞S. Hay lugar para vos. 
#EsConTodos #EsConTodas @FrenteDeTodos https://t.c…","Sun Jun 23 14:49:07 +0000 2019","FDT"
"1142806748119621633","FrenteDeTodos","RT @vanemassetani: 🇦🇷 Argentina merece otro gobierno.
Ya es tiempo de TOD☀S. https://t.co/6OaP29LNOW","Sun Jun 23 14:48:55 +0000 2019","FDT"
"1142806720391077888","FrenteDeTodos","RT @AlejandraObeid: Argentina merece otro gobierno. 

Ya es tiempo de TOD🌞S. https://t.co/SU40nDVBex","Sun Jun 23 14:48:49 +0000 2019","FDT"
"1142806652586012673","FrenteDeTodos","RT @FerEspinozaOK: Es nuestro tiempo, es la oportunidad de que #EntreTodas y #EntreTodos, trabajemos por nuestro futuro.
Argentina merece o…","Sun Jun 23 14:48:32 +0000 2019","FDT"
"1142806634483388417","FrenteDeTodos","RT @marcoscleri: Argentina merece otro gobierno.

Ya es tiempo de TOD☀S https://t.co/TuroP7B88i","Sun Jun 23 14:48:28 +0000 2019","FDT"
"1142804227758219264","FrenteDeTodos","RT @CrisAlvarezRod: Representarte en el Congreso para mi es reafirmar mi compromiso con la lucha de las mujeres y hacer lo mejor para dejar…","Sun Jun 23 14:38:54 +0000 2019","FDT"
"1142783175447498754","FrenteDeTodos","RT @Kicillofok: Argentina merece otro gobierno.

Ya es tiempo de TOD☀S. https://t.co/bXwFW05c99","Sun Jun 23 13:15:15 +0000 2019","FDT"
"1142782081958850560","FrenteDeTodos","RT @marianorecalde: En el país y en la Ciudad, es el tiempo de TOD☀S. https://t.co/uGfEwhcTQH","Sun Jun 23 13:10:54 +0000 2019","FDT"
"1142781891021553666","FrenteDeTodos","RT @magariovero: Argentina merece otro gobierno.

Ya es tiempo de TOD☀S. https://t.co/uqEzetu9OA","Sun Jun 23 13:10:09 +0000 2019","FDT"
"1142781469955383297","FrenteDeTodos","RT @SergioMassa: Argentina merece otro Gobierno.
Ya es tiempo de TOD☀️S.

#NuevaMayoría ❤🇦🇷 https://t.co/zHQRJuUUSJ","Sun Jun 23 13:08:28 +0000 2019","FDT"
"1142779962325442563","FrenteDeTodos","Es nuestro tiempo. 
Es el tiempo de TOD☀S.

Hay lugar para vos. https://t.co/mFvgknEJQ5","Sun Jun 23 13:02:29 +0000 2019","FDT"
"1142776501965860864","FrenteDeTodos","RT @CFKArgentina: Argentina merece otro gobierno.

Ya es tiempo de TOD☀️S. https://t.co/oinnKCEj6F","Sun Jun 23 12:48:44 +0000 2019","FDT"
"1142775535971524608","FrenteDeTodos","RT @alferdez: Somos los que amamos a nuestro país. 

Los que desde caminos distintos queríamos llegar a un mismo destino.

Los que no aband…","Sun Jun 23 12:44:54 +0000 2019","FDT"
"1142620844721676289","FrenteDeTodos","RT @alferdez: Han sido horas de muchísimo debate en este cierre de listas. 

Muchos compañeros y compañeras a lo largo y a lo ancho del paí…","Sun Jun 23 02:30:12 +0000 2019","FDT"
"1142169313937432577","FrenteDeTodos","RT @SergioMassa: Desde el 10 de diciembre el nuevo Gobierno debe revertir el fracaso de Macri.
Recuperando el tejido social y devolviéndole…","Fri Jun 21 20:35:59 +0000 2019","FDT"
"1141848878410584065","FrenteDeTodos","RT @alferdez: ¡Gracias, San Juan! https://t.co/Sgstpjbcco","Thu Jun 20 23:22:41 +0000 2019","FDT"
"1141838039129481216","FrenteDeTodos","RT @CFKArgentina: Trabajan sobre el odio para dividir, para horadar. En esta ocasión han ido demasiado lejos, nada bueno puede surgir de un…","Thu Jun 20 22:39:37 +0000 2019","FDT"
"1141838030505959424","FrenteDeTodos","RT @CFKArgentina: Creo que debe volver el espíritu de unidad nacional, porque los problemas son muy graves, muy serios y muy profundos, y s…","Thu Jun 20 22:39:35 +0000 2019","FDT"
"1141804309467865088","FrenteDeTodos","RT @CFKArgentina: En el #DíaDeLaBandera, presentamos Sinceramente en Rosario https://t.co/bWcjiVMpsq","Thu Jun 20 20:25:35 +0000 2019","FDT"
"1141780408973045760","FrenteDeTodos","RT @alferdez: ¡Feliz Día de la Bandera! https://t.co/8b04UV9uEG","Thu Jun 20 18:50:37 +0000 2019","FDT"
"1141780391516352521","FrenteDeTodos","RT @alferdez: Entre todos vamos a ir recuperando la esperanza en cada rincón de nuestra patria. 

Vamos a trabajar codo a codo con los gobe…","Thu Jun 20 18:50:33 +0000 2019","FDT"
"1141780366828736512","FrenteDeTodos","RT @alferdez: Amamos a nuestra bandera y estamos orgullosos de ser argentinos. 

Sabemos que nuestro pueblo merece mucho más. Vamos a const…","Thu Jun 20 18:50:27 +0000 2019","FDT"
"1141780346905735171","FrenteDeTodos","RT @SergioMassa: 🗓️|#DíaDeLaBandera
Nuestros valores, nuestra historia 
y nuestra diversidad de pensamientos
representados en ella.

Son lo…","Thu Jun 20 18:50:22 +0000 2019","FDT"
"1141378828293554176","FrenteDeTodos","RT @alferdez: Hoy desayunamos con Matías. 

Hubo café, medialunas y el compromiso de ambos de unirnos en el trabajo de hacer una Ciudad y u…","Wed Jun 19 16:14:53 +0000 2019","FDT"
"1141304055387631616","FrenteDeTodos","Diputados y diputadas nacionales de Argentina Federal se sumaron a TOD☀️S. https://t.co/eHbiAYXif7","Wed Jun 19 11:17:45 +0000 2019","FDT"
"1141151574653362177","FrenteDeTodos",".⁦@SergioMassa⁩, candidato a primer diputado de TOD☀️S en la provincia de Buenos Aires.  https://t.co/r8jkBcpMeR","Wed Jun 19 01:11:51 +0000 2019","FDT"
"1141149629666529284","FrenteDeTodos","RT @SergioMassa: @FrenteDeTodos @alferdez Nuestra responsabilidad es darle al país la posibilidad de un nuevo Gobierno y una nueva mayoría…","Wed Jun 19 01:04:07 +0000 2019","FDT"
"1140995387718848512","FrenteDeTodos","RT @SergioMassa: #DemocraciaYDesarrollo2019 
Por eso, he decidido encabezar la lista de Diputados Nacionales por el @FrenteDeTodos, y que @…","Tue Jun 18 14:51:13 +0000 2019","FDT"
"1140995365778464769","FrenteDeTodos","RT @SergioMassa: #DemocraciaYDesarrollo2019 
Siempre tendré el deseo de ser presidente, pero este momento nos exige ser humildes y trabajar…","Tue Jun 18 14:51:08 +0000 2019","FDT"
"1140647365327708161","FrenteDeTodos","@KORTAZAR @alferdez Lo podés descargar en nuestro canal de Telegram 📲
https://t.co/f1JaqHKTQm","Mon Jun 17 15:48:18 +0000 2019","FDT"
"1140637189316972544","FrenteDeTodos","RT @SergioMassa: Felicitaciones a @GustavoMelella por el triunfo en Tierra del Fuego. 
Le deseo una gestión exitosa que proteja los derecho…","Mon Jun 17 15:07:52 +0000 2019","FDT"
"1140620085515759616","FrenteDeTodos","HAY OTRA ARGENTINA POSIBLE 🇦🇷 Y ES CON TOD☀️S https://t.co/6FEGkkAIVv","Mon Jun 17 13:59:54 +0000 2019","FDT"
"1140442964235304965","FrenteDeTodos","RT @alferdez: Felicitaciones @omarperotti por este triunfo histórico. 

El pueblo santafesino eligió mirar para adelante. 

Sigamos constru…","Mon Jun 17 02:16:05 +0000 2019","FDT"
"1140442912897011712","FrenteDeTodos","RT @SergioMassa: Felicitaciones a @omarperotti y @rodenasale por el triunfo en Santa Fe. Les deseo una gestión exitosa que ponga de pie y l…","Mon Jun 17 02:15:53 +0000 2019","FDT"
"1140265017394302977","FrenteDeTodos","RT @alferdez: El Presidente debería emitir un comunicado y dar explicaciones sobre lo que están padeciendo los argentinos. 

Para eso hace…","Sun Jun 16 14:28:59 +0000 2019","FDT"
"1139935421620719617","FrenteDeTodos","ES EL TIEMPO DE TOD☀️S

📲 https://t.co/f1JaqHKTQm","Sat Jun 15 16:39:18 +0000 2019","FDT"
"1139935152421949445","FrenteDeTodos","@CFKArgentina ES EL TIEMPO DE TOD☀️S

📲 https://t.co/f1JaqHKTQm","Sat Jun 15 16:38:13 +0000 2019","FDT"
"1139917551566299138","FrenteDeTodos","RT @CFKArgentina: Me gustó mucho el video. https://t.co/FM5skv2VXy","Sat Jun 15 15:28:17 +0000 2019","FDT"
"1139917439121141760","FrenteDeTodos","RT @alferdez: Sí, nos merecemos otro gobierno. https://t.co/LIa4KooT3b","Sat Jun 15 15:27:50 +0000 2019","FDT"
